Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard
-0.397263075791492,-0.6077891059797897,0.9936434344152402,-0.6962823717486623,-1.2209821647619938,-0.27472389562044186,-0.05056279715695306,-0.24859980658667089,-0.5085313665139823,-0.5761722690997478,-0.8410772493581758,0.7973371597533918,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.2573285835033803,0.5383628850176991,0.9936434344152402,1.5274562710677553,0.4301918200102773,1.3354403264449883,1.1100221641548775,1.7909418826358057,1.4826234727697754,2.803757688846132,0.3266397332908196,-1.2753253794940929,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.28975488732750593,-0.5309135172153373,0.640711299595844,1.0827085425044718,1.4621755604929465,1.3354403264449883,-0.23381305420618947,1.4995787841754518,0.23815169821742685,-0.197529587743462,1.299737218831649,-0.6515143239924227,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.3552942434564103,-0.88281836849515,1.3465755692346364,0.19321308537790474,1.5653739345412134,1.3354403264449883,1.354355840220526,0.7711710380245673,1.2337291178593057,2.937805902475714,0.9104982246153167,-1.2853868481312165,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.8272958296474362,-0.31342165223652074,-1.1239493745011366,-0.6962823717486623,-0.39539517237585825,-1.4823470621695145,-1.333314596501608,-1.2683706511979091,-1.0063200763349218,-1.2072434046935576,0.5212592303989846,0.4653086947283093,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.612279452719464,0.09205250019800514,0.640711299595844,0.6379608139411882,0.12059669786547647,0.5303582154122732,-0.8446472443703109,0.9168525872547443,-0.2596370116035126,0.6111119087622611,0.5212592303989846,0.17352610425172169,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.2573285835033803,0.03436441545708808,0.9936434344152402,1.0827085425044718,1.7717706826377475,-0.6772649511367994,0.4991879739907562,0.7711710380245673,0.7359404080383662,-0.18708427239570238,-0.6464577522500108,-0.31948585896734016,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.7197876411834501,0.15345753598013062,1.3465755692346364,1.5274562710677553,1.6685723085894806,0.9328992709286308,0.6824382310399926,0.4798079395642136,1.2337291178593057,-0.16184142697195,-0.4518382551418447,-0.08807208031349482,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.46280243192039633,1.1394290287287867,-1.476881509320533,-2.0305255574385126,-0.8081886685689259,0.1278171598959157,-0.478146730271838,-0.10291825735649399,-0.5085313665139823,-1.3186601017363266,1.494356715939815,0.757091285204897,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.612279452719464,0.44194818875284037,-0.7710172396817405,-0.2515346431853787,-0.9113870426171929,-0.27472389562044186,-1.333314596501608,-0.5399629050470247,-0.757425721424452,-0.9817986817710793,-1.2303162435745079,1.0186894697701134,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.3648367719673664,-0.3691005742524603,0.9936434344152402,-1.1410301003119456,1.5653739345412134,-0.27472389562044186,-0.6003135683046623,0.7711710380245673,0.984834762948836,-0.17315718526535626,0.7158787275071506,-1.5067391581479381,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.28975488732750593,-0.2897386466158482,0.640711299595844,1.5274562710677553,1.35897718644468,1.3354403264449883,1.1711055831712898,1.353897234945275,-0.010742656693042871,1.7479103957767652,0.3266397332908196,-0.571022574895433,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.504771264255478,1.3842203922332352,-0.06515297004294827,-1.1410301003119456,-0.7049902945206591,-0.27472389562044186,-0.6613969873210744,-0.24859980658667089,-0.5085313665139823,-1.1193286671832474,-1.424935740682674,-0.1786252980476082,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.9348040181114222,0.434338484931988,0.9936434344152402,-0.6962823717486623,-0.39539517237585825,1.3354403264449883,-0.478146730271838,0.9168525872547443,0.48704605312789656,-0.9565558363473269,-1.424935740682674,0.09303435515473199,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.1498203950393944,1.5618806061893726,-1.476881509320533,-0.6962823717486623,-0.9113870426171929,0.1278171598959157,-1.0889809204359595,-1.414052200428086,-1.504108786155861,-1.2577290955410623,-1.0356967464663418,-0.0679491430392474,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.0423122065754082,-0.41252360364603696,-0.7710172396817405,0.19321308537790474,-0.08580005023105731,0.9328992709286308,-0.3559798922390138,0.4798079395642136,-0.010742656693042871,0.4848976816434991,-0.8410772493581758,0.09303435515473199,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.4303761280962708,-0.16188055370509125,-1.476881509320533,-0.6962823717486623,-0.39539517237585825,-0.6772649511367994,-1.2722311774851958,-0.9770075527375554,-1.0063200763349218,-0.6040264433604401,0.9104982246153167,0.15340316697747425,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.8604088819522149,-0.7398664406129996,-0.4180851048623444,-1.5857778288752291,-0.9113870426171929,-0.27472389562044186,-0.905730663386723,-1.414052200428086,-1.2552144312453914,-1.2881945986386945,-0.06259926092551259,0.5860463183737938,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.0423122065754082,-0.19899983504905094,-1.1239493745011366,-1.1410301003119456,-1.2209821647619938,-0.27472389562044186,-1.1500643394523715,-1.5597337496582628,0.23815169821742685,-0.4795531021329714,-0.25721875803367866,1.0589353443186083,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.4303761280962708,2.744046839032084,-0.7710172396817405,0.6379608139411882,-1.3241805388102608,-0.6772649511367994,-0.9668140824031352,-1.8510968481186167,-1.0063200763349218,-0.6562530200992381,1.68897621304798,0.8778289088503815,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.24778605499242426,-0.3045562217125574,-0.7710172396817405,-2.0305255574385126,-0.7049902945206591,-0.6772649511367994,-0.6613969873210744,-1.8510968481186167,-0.2596370116035126,-1.3238827594102065,-1.0356967464663418,0.49549310063968044,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.0003433742403265,-1.0603027807128518,1.6995077040540325,1.0827085425044718,1.35897718644468,1.3354403264449883,-0.05056279715695306,1.208215685715098,0.23815169821742685,0.11582987268932628,0.5212592303989846,-0.20880970395897935,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.4303761280962708,-0.8708387357474716,-1.476881509320533,-0.2515346431853787,-0.6017919204723922,0.1278171598959157,-1.0889809204359595,-0.39428135581684776,-0.010742656693042871,-1.0923449358682018,0.3266397332908196,1.3909638093436907,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.032769678064452176,0.29131121344765076,0.640711299595844,0.19321308537790474,1.152580438348146,-0.6772649511367994,1.1711055831712898,0.6254894887943905,-0.010742656693042871,0.7268808205332634,0.3266397332908196,-0.9432969144690103,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.0423122065754082,-0.8387925902840802,0.640711299595844,0.6379608139411882,0.4301918200102773,1.3354403264449883,0.3159377169415198,1.0625341364849212,1.4826234727697754,0.8652812488910783,-0.4518382551418447,-1.1344648185743609,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.6778188088483684,-0.23149804212556235,-1.1239493745011366,0.6379608139411882,-1.01458541666546,-1.4823470621695145,-1.1500643394523715,-1.414052200428086,-1.504108786155861,-1.2664335249975287,1.299737218831649,0.8375830343018866,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.5798531488953385,-0.17805431364116028,-0.7710172396817405,0.6379608139411882,-0.18899842427932434,0.1278171598959157,-1.0278975014195473,0.4798079395642136,0.23815169821742685,0.9131556109016431,-1.6195552377908402,-0.5307767003469381,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.28975488732750593,-0.869281634635614,0.2877791647764479,0.19321308537790474,0.12059669786547647,0.5303582154122732,0.13268745989228334,1.0625341364849212,0.23815169821742685,2.6392439721189187,0.9104982246153167,-1.1344648185743609,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.7197876411834501,-1.055053843093848,0.2877791647764479,1.0827085425044718,0.4301918200102773,0.9328992709286308,1.4765226782533505,1.0625341364849212,0.984834762948836,0.43963464846987416,-1.0356967464663418,-1.5369235640593093,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.612279452719464,-0.7729673965070042,0.640711299595844,0.19321308537790474,1.2557788123964129,0.5303582154122732,2.3927739634995326,0.1884448411038598,0.7359404080383662,0.925341812140696,0.7158787275071506,-0.7420675417265361,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.4303761280962708,-0.5093401324558913,-1.476881509320533,-2.0305255574385126,-0.4985935464241251,-1.079806006653157,-1.0889809204359595,-1.8510968481186167,-1.2552144312453914,-0.6031560004147934,0.3266397332908196,1.6928078684574022,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.5703106203843824,-0.5217969413507518,-0.06515297004294827,-0.6962823717486623,-1.1177837907137267,-1.4823470621695145,-0.7224804063374866,-1.1226891019677323,-0.757425721424452,-0.4403831695788729,1.1051177217234829,0.03266554333198972,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.5703106203843824,-0.34988795569486275,-0.06515297004294827,-1.5857778288752291,-1.01458541666546,0.1278171598959157,-0.8446472443703109,-1.5597337496582628,-1.2552144312453914,-1.246413337247656,-1.8141747348990056,0.14334169834035054,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.4723449604313523,-0.18252470070423527,-1.476881509320533,-1.1410301003119456,-0.8081886685689259,-1.4823470621695145,-1.2722311774851958,-0.8313260035073784,-1.504108786155861,-1.2359680218998965,0.1320202361826535,0.15340316697747425,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.8928351857763405,-0.8571262001495,-1.476881509320533,-1.5857778288752291,-0.7049902945206591,-1.079806006653157,-0.6613969873210744,-1.7054152988884397,-0.5085313665139823,-0.5822653697192742,-1.0356967464663418,0.2037105101630928,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.8272958296474362,-0.766186472310205,0.2877791647764479,-0.2515346431853787,1.2557788123964129,0.1278171598959157,1.2321890021877018,0.9168525872547443,-0.010742656693042871,-0.2358290773519139,1.1051177217234829,0.13328022970322684,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.504771264255478,2.6474563410287892,-0.4180851048623444,-0.6962823717486623,-0.4985935464241251,-1.4823470621695145,-0.2948964732226016,-0.8313260035073784,-1.0063200763349218,-0.3185211571883441,2.078215207264312,-0.05788767440212369,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.3648367719673664,0.3097955105174439,-0.4180851048623444,0.19321308537790474,-0.6017919204723922,-0.27472389562044186,-0.05056279715695306,-0.39428135581684776,-0.757425721424452,-0.7920421196201131,-1.2303162435745079,1.0488738756814846,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.4723449604313523,2.922134000067279,-0.06515297004294827,-0.6962823717486623,-1.3241805388102608,-0.27472389562044186,-0.478146730271838,-0.5399629050470247,-1.504108786155861,-0.8912726154238294,1.299737218831649,-0.30942439033021646,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.1498203950393944,1.6284592359883152,-1.476881509320533,-0.2515346431853787,-0.6017919204723922,-1.079806006653157,-0.9668140824031352,-0.10291825735649399,-1.504108786155861,-0.9330538768148678,-0.25721875803367866,-0.01764179985362884,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.504771264255478,-0.7904219976802463,0.2877791647764479,-0.2515346431853787,0.6365885681068111,2.1405224374777037,0.9878553261220533,1.0625341364849212,1.9804121825907148,0.6955448744899846,0.5212592303989846,0.14334169834035054,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.5798531488953385,-1.0405627569399476,0.640711299595844,0.19321308537790474,1.4621755604929465,0.9328992709286308,-0.6003135683046623,1.7909418826358057,-0.010742656693042871,-0.2053635742542817,0.7158787275071506,-1.3457556599539588,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.1078515627043126,-0.030883144036556908,0.9936434344152402,1.5274562710677553,0.4301918200102773,-0.27472389562044186,2.087356868417472,2.227986530326336,1.2337291178593057,0.08449392664604745,0.9104982246153167,-1.4463703463251958,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.5703106203843824,-0.8359295334009872,-0.06515297004294827,-0.6962823717486623,-0.2921967983275914,-0.6772649511367994,-0.478146730271838,-0.5399629050470247,-1.2552144312453914,-0.061740488222587084,0.1320202361826535,0.012542606057742293,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
2.075425258880187,-0.8579298652394911,-1.829813644139929,0.19321308537790474,-1.3241805388102608,-0.27472389562044186,-0.5392301492882502,-0.24859980658667089,-0.757425721424452,-0.25933103688437303,0.5212592303989846,-0.1786252980476082,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.0003433742403265,-0.7768350347525859,0.640711299595844,0.6379608139411882,0.12059669786547647,1.3354403264449883,1.9651900303846477,0.9168525872547443,-0.010742656693042871,-0.197529587743462,-0.06259926092551259,-0.47040788852419585,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.7529006934882287,0.20848348011045245,-1.829813644139929,-0.6962823717486623,-1.3241805388102608,-1.079806006653157,-0.9668140824031352,-1.414052200428086,-1.504108786155861,-0.7528721870660146,1.299737218831649,1.2601647170610826,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
